date,datatype,station,attributes,value
2004-10-27T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-10-27T00:00:00,WSF5,GHCND:USW00012896,",,W,",21.9
2004-10-27T00:00:00,WSF5,GHCND:USW00012897,",,X,",21.0
2004-10-27T00:00:00,WSF5,GHCND:USW00013884,",,X,",8.9
2004-10-27T00:00:00,WSF5,GHCND:USW00013889,",,X,",13.0
2004-10-27T00:00:00,WSF5,GHCND:USW00013899,",,X,",15.0
2004-10-27T00:00:00,WSF5,GHCND:USW00053853,",,W,",12.1
2004-10-27T00:00:00,WSF5,GHCND:USW00053860,",,X,",16.1
2004-10-27T00:00:00,WSF5,GHCND:USW00053862,",,W,",13.0
2004-10-27T00:00:00,WSF5,GHCND:USW00092805,",,W,",23.0
2004-10-27T00:00:00,WSF5,GHCND:USW00092806,",,W,",19.9
2004-10-27T00:00:00,WSF5,GHCND:USW00092809,",,W,",23.9
2004-10-27T00:00:00,WSF5,GHCND:USW00093805,",,X,",15.0
2004-10-28T00:00:00,WSF5,GHCND:USW00003818,",,W,",13.0
2004-10-28T00:00:00,WSF5,GHCND:USW00003882,",,W,",14.1
2004-10-28T00:00:00,WSF5,GHCND:USW00012812,",,W,",19.9
2004-10-28T00:00:00,WSF5,GHCND:USW00012815,",,X,",16.1
2004-10-28T00:00:00,WSF5,GHCND:USW00012816,",,X,",10.1
2004-10-28T00:00:00,WSF5,GHCND:USW00012818,",,W,",15.0
2004-10-28T00:00:00,WSF5,GHCND:USW00012819,",,W,",13.0
2004-10-28T00:00:00,WSF5,GHCND:USW00012832,",,W,",13.0
2004-10-28T00:00:00,WSF5,GHCND:USW00012833,",,W,",12.1
2004-10-28T00:00:00,WSF5,GHCND:USW00012834,",,X,",15.0
2004-10-28T00:00:00,WSF5,GHCND:USW00012835,",,X,",17.9
2004-10-28T00:00:00,WSF5,GHCND:USW00012836,",,X,",23.0
2004-10-28T00:00:00,WSF5,GHCND:USW00012838,",,W,",13.0
2004-10-28T00:00:00,WSF5,GHCND:USW00012839,",,X,",23.0
2004-10-28T00:00:00,WSF5,GHCND:USW00012841,",,W,",16.1
2004-10-28T00:00:00,WSF5,GHCND:USW00012842,",,X,",12.1
2004-10-28T00:00:00,WSF5,GHCND:USW00012843,",,X,",16.1
2004-10-28T00:00:00,WSF5,GHCND:USW00012844,",,X,",17.9
2004-10-28T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.9
2004-10-28T00:00:00,WSF5,GHCND:USW00012854,",,W,",14.1
2004-10-28T00:00:00,WSF5,GHCND:USW00012871,",X,W,",293.9
2004-10-28T00:00:00,WSF5,GHCND:USW00012873,",,W,",13.0
2004-10-28T00:00:00,WSF5,GHCND:USW00012876,",,W,",13.0
2004-10-28T00:00:00,WSF5,GHCND:USW00012882,",,W,",23.0
2004-10-28T00:00:00,WSF5,GHCND:USW00012885,",,W,",23.9
2004-10-28T00:00:00,WSF5,GHCND:USW00012888,",,W,",23.0
2004-10-28T00:00:00,WSF5,GHCND:USW00012894,",,W,",19.9
2004-10-28T00:00:00,WSF5,GHCND:USW00012895,",,W,",16.1
2004-10-28T00:00:00,WSF5,GHCND:USW00012896,",,W,",21.0
2004-10-28T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.0
2004-10-28T00:00:00,WSF5,GHCND:USW00013884,",,X,",13.0
2004-10-28T00:00:00,WSF5,GHCND:USW00013889,",,X,",13.0
2004-10-28T00:00:00,WSF5,GHCND:USW00013899,",,X,",15.0
2004-10-28T00:00:00,WSF5,GHCND:USW00053853,",,W,",13.0
2004-10-28T00:00:00,WSF5,GHCND:USW00053860,",,X,",8.9
2004-10-28T00:00:00,WSF5,GHCND:USW00053862,",,W,",12.1
2004-10-28T00:00:00,WSF5,GHCND:USW00092805,",,W,",19.9
2004-10-28T00:00:00,WSF5,GHCND:USW00092806,",,W,",15.0
2004-10-28T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.9
2004-10-28T00:00:00,WSF5,GHCND:USW00093805,",,X,",12.1
2004-10-29T00:00:00,WSF5,GHCND:USW00003818,",,W,",15.0
2004-10-29T00:00:00,WSF5,GHCND:USW00003882,",,W,",14.1
2004-10-29T00:00:00,WSF5,GHCND:USW00012812,",,W,",14.1
2004-10-29T00:00:00,WSF5,GHCND:USW00012815,",,X,",15.0
2004-10-29T00:00:00,WSF5,GHCND:USW00012816,",,X,",8.1
2004-10-29T00:00:00,WSF5,GHCND:USW00012818,",,W,",12.1
2004-10-29T00:00:00,WSF5,GHCND:USW00012819,",,W,",12.1
2004-10-29T00:00:00,WSF5,GHCND:USW00012832,",,W,",15.0
2004-10-29T00:00:00,WSF5,GHCND:USW00012833,",,W,",14.1
2004-10-29T00:00:00,WSF5,GHCND:USW00012834,",,X,",13.0
2004-10-29T00:00:00,WSF5,GHCND:USW00012835,",,X,",17.9
2004-10-29T00:00:00,WSF5,GHCND:USW00012836,",,X,",21.9
2004-10-29T00:00:00,WSF5,GHCND:USW00012838,",,W,",17.0
2004-10-29T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.9
2004-10-29T00:00:00,WSF5,GHCND:USW00012841,",,W,",16.1
2004-10-29T00:00:00,WSF5,GHCND:USW00012842,",,X,",15.0
2004-10-29T00:00:00,WSF5,GHCND:USW00012843,",,X,",16.1
2004-10-29T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.0
2004-10-29T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.0
2004-10-29T00:00:00,WSF5,GHCND:USW00012854,",,W,",16.1
2004-10-29T00:00:00,WSF5,GHCND:USW00012871,",,W,",15.0
2004-10-29T00:00:00,WSF5,GHCND:USW00012873,",,W,",14.1
2004-10-29T00:00:00,WSF5,GHCND:USW00012876,",,W,",6.9
2004-10-29T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-10-29T00:00:00,WSF5,GHCND:USW00012885,",,W,",23.0
2004-10-29T00:00:00,WSF5,GHCND:USW00012888,",,W,",23.0
2004-10-29T00:00:00,WSF5,GHCND:USW00012894,",,W,",17.9
2004-10-29T00:00:00,WSF5,GHCND:USW00012895,",,W,",17.0
2004-10-29T00:00:00,WSF5,GHCND:USW00012896,",,W,",21.0
2004-10-29T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.9
2004-10-29T00:00:00,WSF5,GHCND:USW00013884,",,X,",14.1
2004-10-29T00:00:00,WSF5,GHCND:USW00013889,",,X,",13.0
2004-10-29T00:00:00,WSF5,GHCND:USW00013899,",,X,",17.0
2004-10-29T00:00:00,WSF5,GHCND:USW00053853,",,W,",12.1
2004-10-29T00:00:00,WSF5,GHCND:USW00053860,",,X,",12.1
2004-10-29T00:00:00,WSF5,GHCND:USW00053862,",,W,",10.1
2004-10-29T00:00:00,WSF5,GHCND:USW00092805,",,W,",19.9
2004-10-29T00:00:00,WSF5,GHCND:USW00092806,",,W,",14.1
2004-10-29T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-10-29T00:00:00,WSF5,GHCND:USW00093805,",,X,",13.0
2004-10-30T00:00:00,WSF5,GHCND:USW00003818,",,W,",15.0
2004-10-30T00:00:00,WSF5,GHCND:USW00003882,",,W,",14.1
2004-10-30T00:00:00,WSF5,GHCND:USW00012812,",,W,",16.1
2004-10-30T00:00:00,WSF5,GHCND:USW00012815,",,X,",17.9
2004-10-30T00:00:00,WSF5,GHCND:USW00012816,",,X,",10.1
2004-10-30T00:00:00,WSF5,GHCND:USW00012818,",,W,",13.0
2004-10-30T00:00:00,WSF5,GHCND:USW00012819,",,W,",12.1
2004-10-30T00:00:00,WSF5,GHCND:USW00012832,",,W,",16.1
2004-10-30T00:00:00,WSF5,GHCND:USW00012833,",,W,",13.0
2004-10-30T00:00:00,WSF5,GHCND:USW00012834,",,X,",14.1
2004-10-30T00:00:00,WSF5,GHCND:USW00012835,",,X,",15.0
2004-10-30T00:00:00,WSF5,GHCND:USW00012836,",,X,",21.0
2004-10-30T00:00:00,WSF5,GHCND:USW00012838,",,W,",13.0
2004-10-30T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.0
2004-10-30T00:00:00,WSF5,GHCND:USW00012841,",,W,",15.0
2004-10-30T00:00:00,WSF5,GHCND:USW00012842,",,X,",15.0
2004-10-30T00:00:00,WSF5,GHCND:USW00012843,",,X,",16.1
2004-10-30T00:00:00,WSF5,GHCND:USW00012844,",,X,",16.1
2004-10-30T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-10-30T00:00:00,WSF5,GHCND:USW00012854,",,W,",15.0
2004-10-30T00:00:00,WSF5,GHCND:USW00012871,",,W,",15.0
2004-10-30T00:00:00,WSF5,GHCND:USW00012873,",,W,",12.1
2004-10-30T00:00:00,WSF5,GHCND:USW00012876,",,W,",0.0
2004-10-30T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-10-30T00:00:00,WSF5,GHCND:USW00012885,",,W,",17.9
2004-10-30T00:00:00,WSF5,GHCND:USW00012888,",,W,",23.0
2004-10-30T00:00:00,WSF5,GHCND:USW00012894,",,W,",17.0
2004-10-30T00:00:00,WSF5,GHCND:USW00012895,",,W,",14.1
2004-10-30T00:00:00,WSF5,GHCND:USW00012896,",,W,",19.9
2004-10-30T00:00:00,WSF5,GHCND:USW00012897,",,X,",19.9
2004-10-30T00:00:00,WSF5,GHCND:USW00013884,",,X,",16.1
2004-10-30T00:00:00,WSF5,GHCND:USW00013889,",,X,",8.9
2004-10-30T00:00:00,WSF5,GHCND:USW00013899,",,X,",19.9
2004-10-30T00:00:00,WSF5,GHCND:USW00053853,",,W,",12.1
2004-10-30T00:00:00,WSF5,GHCND:USW00053860,",,X,",12.1
2004-10-30T00:00:00,WSF5,GHCND:USW00053862,",,W,",15.0
2004-10-30T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.0
2004-10-30T00:00:00,WSF5,GHCND:USW00092806,",,W,",12.1
2004-10-30T00:00:00,WSF5,GHCND:USW00092809,",,W,",17.9
2004-10-30T00:00:00,WSF5,GHCND:USW00093805,",,X,",16.1
2004-10-31T00:00:00,WSF5,GHCND:USW00003818,",,W,",10.1
2004-10-31T00:00:00,WSF5,GHCND:USW00003882,",,W,",14.1
2004-10-31T00:00:00,WSF5,GHCND:USW00012812,",,W,",6.9
2004-10-31T00:00:00,WSF5,GHCND:USW00012815,",,X,",15.0
2004-10-31T00:00:00,WSF5,GHCND:USW00012816,",,X,",10.1
2004-10-31T00:00:00,WSF5,GHCND:USW00012818,",,W,",16.1
2004-10-31T00:00:00,WSF5,GHCND:USW00012819,",,W,",16.1
2004-10-31T00:00:00,WSF5,GHCND:USW00012832,",,W,",14.1
2004-10-31T00:00:00,WSF5,GHCND:USW00012833,",,W,",8.9
2004-10-31T00:00:00,WSF5,GHCND:USW00012834,",,X,",13.0
2004-10-31T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.9
2004-10-31T00:00:00,WSF5,GHCND:USW00012836,",,X,",21.9
2004-10-31T00:00:00,WSF5,GHCND:USW00012838,",,W,",14.1
2004-10-31T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.9
2004-10-31T00:00:00,WSF5,GHCND:USW00012841,",,W,",15.0
2004-10-31T00:00:00,WSF5,GHCND:USW00012842,",,X,",15.0
2004-10-31T00:00:00,WSF5,GHCND:USW00012843,",,X,",16.1
2004-10-31T00:00:00,WSF5,GHCND:USW00012844,",,X,",23.9
2004-10-31T00:00:00,WSF5,GHCND:USW00012849,",,X,",25.9
2004-10-31T00:00:00,WSF5,GHCND:USW00012854,",,W,",14.1
2004-10-31T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.0
2004-10-31T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.9
2004-10-31T00:00:00,WSF5,GHCND:USW00012876,",,W,",0.0
2004-10-31T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-10-31T00:00:00,WSF5,GHCND:USW00012885,",,W,",25.9
2004-10-31T00:00:00,WSF5,GHCND:USW00012888,",,W,",21.0
2004-10-31T00:00:00,WSF5,GHCND:USW00012894,",,W,",23.0
2004-10-31T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-10-31T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.9
2004-10-31T00:00:00,WSF5,GHCND:USW00012897,",,X,",16.1
2004-10-31T00:00:00,WSF5,GHCND:USW00013884,",,X,",14.1
2004-10-31T00:00:00,WSF5,GHCND:USW00013889,",,X,",14.1
2004-10-31T00:00:00,WSF5,GHCND:USW00013899,",,X,",17.9
2004-10-31T00:00:00,WSF5,GHCND:USW00053853,",,W,",6.0
2004-10-31T00:00:00,WSF5,GHCND:USW00053860,",,X,",13.0
2004-10-31T00:00:00,WSF5,GHCND:USW00053862,",,W,",8.9
2004-10-31T00:00:00,WSF5,GHCND:USW00092805,",,W,",28.0
2004-10-31T00:00:00,WSF5,GHCND:USW00092806,",,W,",21.0
2004-10-31T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.9
2004-10-31T00:00:00,WSF5,GHCND:USW00093805,",,X,",12.1
2004-11-01T00:00:00,WSF5,GHCND:USW00003818,",,W,",17.9
2004-11-01T00:00:00,WSF5,GHCND:USW00003882,",,W,",21.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012812,",,W,",23.0
2004-11-01T00:00:00,WSF5,GHCND:USW00012815,",,X,",17.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012816,",,X,",16.1
2004-11-01T00:00:00,WSF5,GHCND:USW00012818,",,W,",17.0
2004-11-01T00:00:00,WSF5,GHCND:USW00012819,",,W,",17.0
2004-11-01T00:00:00,WSF5,GHCND:USW00012832,",,W,",21.0
2004-11-01T00:00:00,WSF5,GHCND:USW00012833,",,W,",14.1
2004-11-01T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.0
2004-11-01T00:00:00,WSF5,GHCND:USW00012836,",,X,",25.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012838,",,W,",21.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012839,",,X,",25.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012841,",,W,",17.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012842,",,X,",17.0
2004-11-01T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.0
2004-11-01T00:00:00,WSF5,GHCND:USW00012844,",,X,",23.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012849,",,X,",25.1
2004-11-01T00:00:00,WSF5,GHCND:USW00012854,",,W,",17.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012871,",,W,",19.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012876,",,W,",17.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012882,",,W,",23.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012885,",,W,",23.0
2004-11-01T00:00:00,WSF5,GHCND:USW00012888,",,W,",25.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012894,",,W,",23.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012895,",,W,",23.9
2004-11-01T00:00:00,WSF5,GHCND:USW00012896,",,W,",23.0
2004-11-01T00:00:00,WSF5,GHCND:USW00012897,",,X,",23.0
2004-11-01T00:00:00,WSF5,GHCND:USW00013884,",,X,",19.9
2004-11-01T00:00:00,WSF5,GHCND:USW00013889,",,X,",17.9
2004-11-01T00:00:00,WSF5,GHCND:USW00013899,",,X,",25.9
2004-11-01T00:00:00,WSF5,GHCND:USW00053853,",,W,",0.9
2004-11-01T00:00:00,WSF5,GHCND:USW00053860,",,X,",17.0
2004-11-01T00:00:00,WSF5,GHCND:USW00053862,",,W,",16.1
2004-11-01T00:00:00,WSF5,GHCND:USW00092805,",,W,",23.0
2004-11-01T00:00:00,WSF5,GHCND:USW00092806,",,W,",17.9
2004-11-01T00:00:00,WSF5,GHCND:USW00092809,",,W,",23.0
2004-11-01T00:00:00,WSF5,GHCND:USW00093805,",,X,",19.9
2004-11-02T00:00:00,WSF5,GHCND:USW00003818,",,W,",21.0
2004-11-02T00:00:00,WSF5,GHCND:USW00003882,",,W,",23.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012812,",,W,",19.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012815,",,X,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012816,",,X,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012818,",,W,",16.1
2004-11-02T00:00:00,WSF5,GHCND:USW00012819,",,W,",16.1
2004-11-02T00:00:00,WSF5,GHCND:USW00012832,",,W,",23.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012833,",,W,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012835,",,X,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012836,",,X,",23.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012838,",,W,",17.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012841,",,W,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012842,",,X,",16.1
2004-11-02T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012854,",,W,",17.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012873,",,W,",17.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012876,",,W,",21.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012885,",,W,",23.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012888,",,W,",23.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012894,",,W,",17.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012896,",,W,",23.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012897,",,X,",15.0
2004-11-02T00:00:00,WSF5,GHCND:USW00013884,",,X,",23.9
2004-11-02T00:00:00,WSF5,GHCND:USW00013889,",,X,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00013899,",,X,",30.0
2004-11-02T00:00:00,WSF5,GHCND:USW00053853,",,W,",0.0
2004-11-02T00:00:00,WSF5,GHCND:USW00053860,",,X,",19.9
2004-11-02T00:00:00,WSF5,GHCND:USW00053862,",,W,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00092805,",,W,",19.9
2004-11-02T00:00:00,WSF5,GHCND:USW00092806,",,W,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-11-02T00:00:00,WSF5,GHCND:USW00093805,",,X,",21.0
date,datatype,station,attributes,value
2004-11-02T00:00:00,WSF5,GHCND:USW00003818,",,W,",21.0
2004-11-02T00:00:00,WSF5,GHCND:USW00003882,",,W,",23.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012812,",,W,",19.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012815,",,X,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012816,",,X,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012818,",,W,",16.1
2004-11-02T00:00:00,WSF5,GHCND:USW00012819,",,W,",16.1
2004-11-02T00:00:00,WSF5,GHCND:USW00012832,",,W,",23.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012833,",,W,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012835,",,X,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012836,",,X,",23.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012838,",,W,",17.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012841,",,W,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012842,",,X,",16.1
2004-11-02T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012854,",,W,",17.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012873,",,W,",17.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012876,",,W,",21.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012885,",,W,",23.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012888,",,W,",23.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012894,",,W,",17.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-11-02T00:00:00,WSF5,GHCND:USW00012896,",,W,",23.0
2004-11-02T00:00:00,WSF5,GHCND:USW00012897,",,X,",15.0
2004-11-02T00:00:00,WSF5,GHCND:USW00013884,",,X,",23.9
2004-11-02T00:00:00,WSF5,GHCND:USW00013889,",,X,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00013899,",,X,",30.0
2004-11-02T00:00:00,WSF5,GHCND:USW00053853,",,W,",0.0
2004-11-02T00:00:00,WSF5,GHCND:USW00053860,",,X,",19.9
2004-11-02T00:00:00,WSF5,GHCND:USW00053862,",,W,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00092805,",,W,",19.9
2004-11-02T00:00:00,WSF5,GHCND:USW00092806,",,W,",17.0
2004-11-02T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-11-02T00:00:00,WSF5,GHCND:USW00093805,",,X,",21.0
2004-11-03T00:00:00,WSF5,GHCND:USW00003818,",,W,",19.9
2004-11-03T00:00:00,WSF5,GHCND:USW00003882,",,W,",19.9
2004-11-03T00:00:00,WSF5,GHCND:USW00012812,",,W,",17.0
2004-11-03T00:00:00,WSF5,GHCND:USW00012815,",,X,",19.9
2004-11-03T00:00:00,WSF5,GHCND:USW00012816,",,X,",10.1
2004-11-03T00:00:00,WSF5,GHCND:USW00012818,",,W,",10.1
2004-11-03T00:00:00,WSF5,GHCND:USW00012819,",,W,",8.9
2004-11-03T00:00:00,WSF5,GHCND:USW00012832,",,W,",17.0
2004-11-03T00:00:00,WSF5,GHCND:USW00012833,",,W,",12.1
2004-11-03T00:00:00,WSF5,GHCND:USW00012834,",,X,",14.1
2004-11-03T00:00:00,WSF5,GHCND:USW00012835,",,X,",14.1
2004-11-03T00:00:00,WSF5,GHCND:USW00012836,",,X,",21.9
2004-11-03T00:00:00,WSF5,GHCND:USW00012838,",,W,",14.1
2004-11-03T00:00:00,WSF5,GHCND:USW00012839,",,X,",17.9
2004-11-03T00:00:00,WSF5,GHCND:USW00012841,",,W,",13.0
2004-11-03T00:00:00,WSF5,GHCND:USW00012842,",,X,",16.1
2004-11-03T00:00:00,WSF5,GHCND:USW00012843,",,X,",16.1
2004-11-03T00:00:00,WSF5,GHCND:USW00012844,",,X,",17.9
2004-11-03T00:00:00,WSF5,GHCND:USW00012849,",,X,",17.9
2004-11-03T00:00:00,WSF5,GHCND:USW00012854,",,W,",13.0
2004-11-03T00:00:00,WSF5,GHCND:USW00012871,",,W,",15.0
2004-11-03T00:00:00,WSF5,GHCND:USW00012873,",,W,",15.0
2004-11-03T00:00:00,WSF5,GHCND:USW00012876,",,W,",12.1
2004-11-03T00:00:00,WSF5,GHCND:USW00012882,",,W,",19.9
2004-11-03T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-11-03T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.9
2004-11-03T00:00:00,WSF5,GHCND:USW00012894,",,W,",17.0
2004-11-03T00:00:00,WSF5,GHCND:USW00012895,",,W,",14.1
2004-11-03T00:00:00,WSF5,GHCND:USW00012896,",,W,",19.9
2004-11-03T00:00:00,WSF5,GHCND:USW00012897,",,X,",16.1
2004-11-03T00:00:00,WSF5,GHCND:USW00013884,",,X,",21.0
2004-11-03T00:00:00,WSF5,GHCND:USW00013889,",,X,",14.1
2004-11-03T00:00:00,WSF5,GHCND:USW00013899,",,X,",25.1
2004-11-03T00:00:00,WSF5,GHCND:USW00053853,",,W,",0.0
2004-11-03T00:00:00,WSF5,GHCND:USW00053860,",,X,",13.0
2004-11-03T00:00:00,WSF5,GHCND:USW00053862,",,W,",19.9
2004-11-03T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.9
2004-11-03T00:00:00,WSF5,GHCND:USW00092806,",,W,",17.9
2004-11-03T00:00:00,WSF5,GHCND:USW00092809,",,W,",17.9
2004-11-03T00:00:00,WSF5,GHCND:USW00093805,",,X,",16.1
2004-11-04T00:00:00,WSF5,GHCND:USW00003818,",,W,",25.9
2004-11-04T00:00:00,WSF5,GHCND:USW00003882,",,W,",23.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012812,",,W,",17.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012815,",,X,",21.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012816,",,X,",23.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012818,",,W,",21.0
2004-11-04T00:00:00,WSF5,GHCND:USW00012819,",,W,",17.0
2004-11-04T00:00:00,WSF5,GHCND:USW00012832,",,W,",30.0
2004-11-04T00:00:00,WSF5,GHCND:USW00012833,",,W,",33.1
2004-11-04T00:00:00,WSF5,GHCND:USW00012834,",,X,",21.0
2004-11-04T00:00:00,WSF5,GHCND:USW00012835,",,X,",17.0
2004-11-04T00:00:00,WSF5,GHCND:USW00012836,",,X,",21.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012838,",,W,",19.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012839,",,X,",19.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012841,",,W,",23.0
2004-11-04T00:00:00,WSF5,GHCND:USW00012842,",,X,",17.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.0
2004-11-04T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.0
2004-11-04T00:00:00,WSF5,GHCND:USW00012849,",,X,",17.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012854,",,W,",19.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012873,",,W,",23.0
2004-11-04T00:00:00,WSF5,GHCND:USW00012876,",,W,",17.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012882,",,W,",17.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012885,",,W,",19.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.0
2004-11-04T00:00:00,WSF5,GHCND:USW00012894,",,W,",17.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012895,",,W,",17.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.9
2004-11-04T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.0
2004-11-04T00:00:00,WSF5,GHCND:USW00013884,",,X,",29.1
2004-11-04T00:00:00,WSF5,GHCND:USW00013889,",,X,",28.0
2004-11-04T00:00:00,WSF5,GHCND:USW00013899,",,X,",29.1
2004-11-04T00:00:00,WSF5,GHCND:USW00053853,",,W,",0.0
